text,label
"Binay, Poe, Roxas to face PHL’s largest business group https://t.co/TmEFO6kMBE | via Manila Bulletin",0
#OnlyBinayPriority4Ps,0
#halalan2016 #du30 #duterte,0
"Napaisip ako sino vote ko, either Defensor - Poe or Duterte. But definitely not Binay and Roxas #WantedPresident",0
"Tanong lang po, bakit ba palagi na lang sinasabi sa campaign ad ni Binay un ""pandak, nognog, etc..."" #Kainis ;(",1
Yamot ako sa ad ni Binay sa T.V. ??,1
PERO SI MIRIAM PARA SA PILIPINAS!!,0
@gmanews @gmanewsonline stop na ang harassment sa pmilya Binay. Mganda nmn ang ngawa nla sa bansa #PHVoteBinay,0
"Tawagin niyo si Mar at Leni na Daang Matuwid pag nakita niyo sila.Yun ung nakalagay sa balota Roxas, Mar Daang Matuwid hahah di ako informed",0
"Again, k Poe daw. Kaya wag masyado kampante. ?????? #phvote https://t.co/CBixXKzXj0",0
MAR ROXAS IS VERY DESPERATE,1
Kainis yung patalastas ni Binay pinupush yung nognog e ano alam mangyayare,1
"Calling all supporters of Marcos, Erap, CJ Corona, Binay, PGMA....#ABSCBNDONTLIE  https://t.co/E05KZ3F6yh",1
4 senators fire back after Nancy Binay accused them of using report to boost ratings https://t.co/OL7tihBwrC via @gmanews,0
Binay at Roxas? Ugh.,1
"Bakit ganun yung ad ni Binay, puro accomplishments lang sa Makati eh diba VP na siya? Saan yung accomplishments nya ngayong VP siya!",1
@glorieann8 @cruise_joann @jhayanorie_15 @Katielicious25 @lorezagatab huwaw sa nognog nahiya si binay sa kulay mo hahaha #ALDUB14thWeeksary,1
Binay: Wala akong pake https://t.co/g7a3qUEMZo,0
"What if Binay wins, will you say there's cheating too? O yung accusation ng ""cheating"" is reserved lang for admin bets? Naman. ?? Wag ganun.",1
"Bakit ako nilalagnat ? Why why why why why ? This can't be, binay",0
@TheYangScarlet @christseans I'd rather Binay-Trillianes.,0
#PHvote,0
Senador Miriam Defensor Santiago tutol na ipakita sa publiko ang kaniyang medical records | https://t.co/EJokJahByC @senmiriam,0
"""Ayaw na natin ng gobyerno na manhid."" - Poe #PiliPinasDebates2016",0
@joeyserreon @NicoleSamson8 shut up binay. Hahaha chat mo ko,1
@thatguySLATER lagot ka kay binay ??,1
"Trillanes, nilinaw na mas malala kung magiging presidente si Duterte kaysa VP Binay #DZMMTeleIkawNaBa #Halalan2016 | via DZMM TeleRadyo",1
Here comes Mar Roxas ????????,0
Sorry binay pero di ko pa din gets kung ano kinalaman ng pagiging nognog mo sa pagiging presidente ng pilipinas.,1
"Nognog. Pandak. Laki sa hirap. ""Madaming nagawa"" pero mas maraming TV Ads. Yan si BINAY! Sobrang agit ko! @VPJojoBinay umayos ka",1
Namo binay!,1
Simple rule wala pa dpt mangngampanya and yet pol ads evrywhere. Do not vote for them. Sen. Poe Binay Mar,0
#ALDUBinITALYDay1,0
@Chip2chip2 I therefore conclude that Binay is very good in the business of stealing. @cocoy,1
"Hindi ka naman mananalo Mar Roxas e, so shut up ka nalang",1
@iammariafil I VOTE MAR ROXAS! Actually four of us! https://t.co/uiIY7bR4Pm,0
@LakayFerdie: hahahahhahaha Mar Roxas corrupt politician liar magnanakaw sa kaban nang bayan! https://t.co/YuPNDogcYd,1
#PiliPinasDebates2016,0
Trillanes doesn't have the funds to air his own VP ad yet has money to pay for anti-Duterte ad? Labo di ba?,0
Binay https://t.co/dFFLPc1yOb,0
RT @PoGiSobra: @jojovenuts hahaha miss you binay!! :*,0
"Every time i hear ""Nognog Binay"" campaign ads, my automatic reaction is: BOBA. UTAK BIYA. WALANG UTAK.",1
VP Binay also said that our progress has no sense if there are no jobs. Today's headline: 2015 JOBLESSNESS LOWEST IN 11 YEARS!,0
Tumatakbong pangulo pero binabalewala ang batas. Mar Roxas! ?? https://t.co/sCylEF0Bkb,1
"Binay: Under Binay presidency, got will have more effective supervision, monitoring of projects, support of business#PHvote",0
Malayo layo ang boto ni duterte tsaka ni roxas. Walang dapat ikatakot. WALA NGA BA??? ??,1
"""@krptons: Ideal slogan for Binay: Only Binay touches my skin, who touches yours? Lol""HAHAHAHAHAHAHAHAHA TAWANG TAWA AKO DITO",1
Handa na ang entablado para sa miting de avance ni LPpres'l bet Mar Roxas mamayang hapon | @kev_manalo https://t.co/Hv7wLPx3kb #Halalan2016,0
Sagot kurap parin talaga si VP Binay. Tsk tsk! (with all due respect)  #WantedPresident,1
"Now, I'm wishing Mar Roxas has fake ballots to put him to position. I am not prepared to give up my freedom my forefathers have fought for.",0
@sabbyreid16 SABAGAY KUNG SINUNGALING SI BINAY.. SINUNGALING KA DIN. YEAHYEAH,1
Binay's nognog-pandak ad ????,1
yan si Binay,1
"VP Binay ads: all drama. all ""paawa"". Binay is painting a picture of being bullied, comparing himself to farmers, OFWs, etc. #politicsph",1
Assuuuuss Binay,1
"RT @DiKukurap: Ang bagong meaning ng BSP: Binay Sobrang Pabebe! Nagkakamay sa boodle fight pero sa putik, maselan agad? (Photo:CTO) https:/…",1
"In the end, we all concluded that we hate Binay",1
why the fvck Mar Roxas?! This is an inappropriate move. You are just insulting those untitled datu's. Kelan ka pa napasahan ng royal blood?!,1
"Obvious propaganda ng mga dilaw, Binay pa rin talaga!!! #OnlyBinay #Binay2016 #PHVoteBinay",1
VP Binay: I get things done. I can walk the talk. #BilangPilipino,0
"President Aquino defended his anti-poverty campaign, but VP Binay’s camp says it’s not enough https://t.co/WneC6VIvPq",0
@raissawriter @nimfaravelo @alanpcayetano @dzbb wala naman silang pinagkaiba ni binay when it comes to fam members holding public office.,0
Mar Roxas shut up stop trying,1
#LabanLeni https://t.co/815dsDlLK1,0
nako may issue si binay ?? ????,0
"@rgeyb Nognog, pandak, may nagawa, 'yan si Binay lol",0
How was VP Binay able to buy three properties even as a young and poor law student? https://t.co/v3fDPBNzme via @raissawriter,0
Cayetano on Trillanes' comments on 'killer' Duterte: He's a 'Poetector' but he said he wanted to be Duterte's VP. https://t.co/R3Klc3sITn,0
namo binay hindi mo ikakapanalo ang pagiging negro mo,1
Let me get this straight. He changed his mind because he thinks Grace Poe is not natural-born. Thus he will run... https://t.co/taUglUpyQn,0
Masama kang tao @shawnmarcuss ?? pinamimigay mo na ko kay binay hayup ???? https://t.co/5RuUQVjBtP,1
Binay: Ito ang ating bisperas ng paglaya natin sa kahirapan... manhid na pamamahala at pulitika ng paghihiganti. | @janvicmateo,0
mar roxas.. zero charm in interviews... the more he speaks the less likely i vote for him.. #VoteMaineFPP #KCA,1
"I will believe Binay if his campaign will plug his achievements as VP, not always about Makati. Like duh.",1
Binay ?????,0
@VPJojoBinay @UNAmediadvisory,0
Bata at matanda kay VP Binay tayo #OnlyBinayParehoTayo https://t.co/JrhdUeo17i,0
RT @PhilippineStar: LP standard bearer Mar Roxas on Comelec rift: They are mature people. they can solve it on their own. | @alexisbromero,0
Ang pangulo ko ay si MAR ROXAS Ishare mo to sa 25 na tao within 30mins at magkakaron ka ng SOBRE Wag kang tumawa yung kapitbahay ko meron na,0
"Botohin daw si Binay kasi pandak, nognog at laki sa hirap... I seriously don't get it",1
"I am pro-Duterte pero nagkakaroon lang kasi ng wrong analogy wherein if you'll vote for Roxas, bobo ka; if you'll be pro-Duterte, matalino.",1
@princemariano gago pre buong muka kay binay HAHAHAHAHAHAHAH,1
WALANG TATALO KAY BINAY ????,0
Ydptrrr akun tsura sang 4thyr hahahahaha nawawalang anak ni Binay ???????????????? https://t.co/xz22VDQp3M,1
"Bat buhay ng mga YELLOW ang nsa MMK? Bat di nila itry ung buhay ni Binay, ni Miriam, ni Duterte, etc. Bat ganun ha #ABSCBNZEROINTEGRITY",1
WALA NG JUNJUN BINAY SA GOVERNMENT. ????????????,1
@paocamilon no wonder kasama sya ni Binay ??????,0
Under Binay presidency... all is just a fantasy. Char https://t.co/fxzmXmDhxF,0
"RT @TropangMARangal: Mar Roxas on #TanimBala - Mag-ambagan tayo upang maabot ang hustisya, mapanagot ang mga salarin, at maabot ang panguna…",0
Hiding behind those kids on the TV Ad of pure black propaganda. Dinaig  pa ni Trillanes si Ms Colombia nung natalo. DUTERTE TILL THE END,1
RT @clidoscope: Ang sarap isampal sa mukha ni Binay yung mga ginawa ni Quirino nung VP palang siya. #GuroToPangulo,1
"""sino mga hindi nagpasa ng hw?""[jejomar binay voice]aba kung makapag bintang ka akala mo ako ay nahatulan na",0
baby won't you come my way? — saan ba tuwid na daan? ?? mar roxas? https://t.co/ZNb9qfO4jv,1
Binay condemns killing https://t.co/c4wapMZJbO,0
Binay pwede ba stop sugar coating your whole pagkatao pls lang nakakairita,1
Nag-umpisa ang panggigipit sa pamilyang Binay simula nang umupo sa DILG si Mr. Mar Roxas. -Atty. Quicho,1
"Punyemas wala na. MataTalo na si #MayorDuterte. 9,000+ si DU30 8,000+ si #Roxas. PLEASE PHILIPPINES DON'T LET MAR WIN PLEASE #Election2016",1
RT @Dyan_Kanalang: Si Binay madami ng na-boodle-boodle! Madami ding BINAYaran. Pero ako di magpapa-Binay. Di for sale boto ko.  https://t.c…,1
waaaaah!! Sinong matinong botante ang ipagpapalit si Miriam kina Binay at Roxas? Nasilaw na din ba kayo ng pera?,1
Binay!! Alam na diszzzz #Duterte2016,0
"Between Jan. 1 and Nov. 30 last year, Binay already shelled out P595,713,000 for TV ads. https://t.co/WxqeTYhfIq https://t.co/KG1MqMV0tT",0
Binay camp condemns killing of Laguna councilor bet https://t.co/fEUqXelLar https://t.co/HYfNq5UMtm,0
HALUH. ANONG KALOKOHAN YAN BINAY???,1
Tuwang tuwa kayo sa isang SATIRE article na nagsabi magwiwithdraw si Miriam to make way for Duterte? hahHAHH shit bat ang bobo ng pamilya ko,1
Abay asang asa naman tong si mar roxas bilyon bilyon ang nagagastos sa pangangampanya,1
bakit dahil kay binay..,0
I don't get why people would actually vote Binay and Roxas over MDS. Please enlighten me!!!! I don't see any aspect where they outweigh MDS,0
RT @francesgarsain: Binay's political advertisement never fails to irritate me,1
Am I the only one who thinks that the UPLB kid's question and manner isn't really rude? Nung kay Binay tuwang tuwa tayo eh. Double Standards,1
"""Nognog yung mga mga walang makain"" Gago si Binay, nandadamay ang walang hiya!",1
VP #Binay now here at Dagupan hotel for presscon before last prexy debate https://t.co/gVmJtDwHGb | @10avendano #VotePH2016,0
"Ombudsman upholds criminal charges vs VP Binay, son https://t.co/whHWZwFpxD",0
"Kung alam ko lang na tatakbo si Duterte, hindi ko na sana ako sa Fruitas na may mukha ni Binay.",0
Im done listening to a mad monarchist who believes that Duterte should ordain himself king of the archipelago. Poor man.,1
"Siguro sabi ni Korina kay Mar, iiwan nya si Mar kung di nya maipapanalo yung pagiging President nya kaya desperado na tong si MAR ROXAS. ??",1
"RT @24OrasGMA: VP Binay, nagpasaring sa isang kandidato kaugnay sa trapiko sa Metro Manila https://t.co/JyiSOUufVG https://t.co/iveWer8BGz",0
@gxnxbrx ANAK KA PALA NI BINAY?? hahahahahhaha,0
#Election2016 #Roxas #Robredo #RORO https://t.co/O6yAhrwB9p,0
children-related platforms of Mar Roxas #Halalan2016 #PHVoteRoxas #MakeAChildFriendlyVote https://t.co/2PzvcdHyVq,0
Leni Robredo: Poe’s renunciation of PH citizenship bigger issue than foundling case: Robredo says Poe should n... https://t.co/LNyajvXGot,0
G na G ako! P*tangina mong hayop ka! NO TO MAR ROXAS! Pesteng dilaw!  #NoToMar2016 #DuterteTillTheEnd #Duterte2016,1
Artists For Mar Roxas: https://t.co/Z5zWwEExKK via @YouTube,0
"Your true colors are slowly coming out, Sen. Poe! Talo pa teleserye! ?? #DU30  #Duterte2016 https://t.co/eeHjToplig",1
@BanacSamuel HAHAHA! Di ko alam eh!! HAHA! Nakakainis ung patalastas ni binay HAHA! baket kay binay .... baket..,1
"Tito Boy: ""Is it lights on or lights off?""Binay: Not applicable ?? https://t.co/GpoRzqxsyj",0
At si Nancy Binay pa ang nagsabing Madilim.... https://t.co/Q8u2iZJ2nB,0
Sana si mar roxas personal pumunta sa yazaki-torres hindi ang anak !!anak ba ang tatakbo?,1
I'll understand people choosing Duterte &gt; MDS. But choosing Mar/Binay/Poe &gt; MDS? Hinithit nyo ba yung indelible ink? #MIRIAMforPRESIDENT,1
Di ko alam kung anong kinalaman ng pagkanognog ni Binay sa mga nagawa niya at kelangan pa yun i mention sa tv ad niya! ??,1
@Senyora ung iba takot na takot magisa ng mga students lalo n c Binay may pobya na he he,1
"Binay haters say bobo mga maka-Binay, pero si Duterte mismo gusto si Binay at i-e-endorso daw nya kung sya mismo ay madisqualify. Pano nyan?",1
"Brigada News Update! - Kampo ni Binay, binatikos ang Ombudsman sa inihain na kaso - https://t.co/22UVyLVd6c #brigadanews #brigadanewsfm",0
"Matagal ng hindi INC si Kathryn, kaya paki-tigilan na yung memes niyang ""paid to advertise mar roxas but her religion says duterte""",0
nakaka turn off ka Binay. omygosh. i hate drugs! HAHAHAHAHAHAHA https://t.co/jJ6vWAyu8F,1
"GUYS YUNG DRINKING GAME NATIN?Duterte Wild Statement, Poe FPJ, Binay Makati, Mar Tuwid na Daan, Miriam rule of law#PiliPinasDebates2016",0
Binay to continue CCT program if elected https://t.co/mVeGG5TLsT https://t.co/tVUx13f8EW,0
Dati #Duterte ako kasi he has paninindigan but now i don't like him anymore tatakbo siya cos Poe won the case. #masyadosiyangPabebe,1
"‘Binay, gumastos ng P600-M TV ad sa loob ng 11 mos’Nangunguna umano si Vice President Jejomar Binay sa mga... https://t.co/pQ0N0YzSEW",0
"Masyado ng desperado tong binay na toh paawa masyado sa mga tv ads nya as if naman mananalo, tsamba lang naman yung sa survey nya ????????",1
"@PaulineandAnn HAHAHAHAHAHAHAHAHA Si Mar Roxas kanin nilagay sa mug, ikaw ulam. Taray ??",1
"Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?""Binay: ""Nognog, pandak, at laki sa hirap.""????????",0
Binay is speaking! Ugh! 5 minutes of torture! ?? #PiliPinasDebates2016,1
Kung boboto kayo kay Binay. Dapat botohanin nyo din si Honasan. Kung hindi kayo magboto kay Honasan. Wag nyo... https://t.co/ey4MxGYfvO,1
"Super rude nung commercial kay Binay. ?????????????? ""Kung sino pang nognog at pandak...."" Bully e ??????????",1
"RT @jochendria: hay nako talaga si binay, sinasaktan ang sarili, panalo na si boborol",1
Sabi ni Roxas ang binoto nya daw ay si Duterte pero paglabas ng resibo pangalan nya yung lumabas ??????,0
Binay: ‘This is the eve of our freedom from poverty’ - https://t.co/LmWEzc0piA #PHvote https://t.co/GU5CjO7xVB,0
Binay vows to continue CCT program https://t.co/qknBStdFoW,0
"Tanggap ko namang di mananalo ang binoto kong si Senadora Miriam. PERO ANG DI KO MATANGGAP AY NAUNA PA SA KANYA SINA ROXAS, POE AT BINAY!!!!",1
"Look at Binay, he owned up to his nog-nog persona--he used it to his advantage. Pero corrupt parin e.",1
RT @Zenzong0_0: Channel 2 promotes Mar Roxas and Leni Robredo. Wiw. ??,1
Kaso baka mahati ang mga boto nila ni Miriam at si poookinginang Binay ang manalo. #RIPPilipinas https://t.co/V7JRmcNwh7,0
TANGINA SARAP KUTUSAN NI MAR ROXAS PATI BUDOY NOY AQUINO NAKUHA PANG SIRAIN ANG LUNETA PARK PARA SA meeting de avance ni duterte,1
Grabe. 4M na lamang ni Mayor Duterte kay Poe.,1
"Pag bad news puro duterte! Pag good news about him, wala. Puñetang media ?? akala naman netong roxas, binay, poe na to sila ibboto. #DurRiam",1
Ang mga kababayan natin sa Chicago ay para sa pagpapatuloy ng Daang Matuwid kasama sina Mar Roxas at Leni Robredo. https://t.co/as5E6IE7C6,0
Lol just kidding. ??????,1
"Binay will be staring in a movie called ""The Dark Force Awakens"" @Jimparedes #NogNogHambog",1
@_shxicrdx paano tato napunta don? Usapang mar roxas tayo ha?????????,0
Pangatlo na si Roxas ?????? pero wag pakampante #Halalan2016,0
SA LAHAT NG MGA TEAM WALANG IPON DIYAN ALAM NYO NA KUNG SINO TAKBUHAN NYO SI BINAY! BUTI PA ANG NOGNOG... https://t.co/eNMEfwGOwy,0
"T-Shirts Binay and Honasan distributed on Good Friday had the words, ""President Binay 2016"" and ""President Binay, VP Gringo"" #Talkph",0
When Pnoy and Mar Roxas talk about Democracy ??????,0
Binay on laglag-bala: There must be one operational functional agency in NAIA. Puro siga sila doon. #PHvote (via @ayeemacaraig),0
I admire Senator Grace Poe for not falling into trap and fight until the Election day. Dedication over power. #PatasnaLaban,0
Nanunumbat 'to si Binay. Gago! Ninakaw mo din yan. Kinaproud mo pa.,1
"LOL! yung commercial ng Binay, ininsulto yung sarili para makakuha ng simpatya??!! nakakatawa lang..",1
RT @pointless_drama: Whatever! VP Binay..,1
Galawang Binay talaga Ohh,0
"Binay, Poe, Roxas at Santiago, pasok sa balota https://t.co/QI9CURmanv via @MikeeySalgado",0
I'm hating Mar Roxas so... shut... up na lang?,1
"I swear pag nanalo si Binay, sa kilikili mo na lang beshy @yelyahwilliams ako titira &lt;3",0
Oh Binay. Ang laki na ng gastos sa kampanya. Wag ka sana manalo.,1
RT @kevinxkirby: Only Binay ? Hmm Yeah Only You :D https://t.co/wLLHKF0FEB,0
#MaineYoungLove,0
"#ALDUBForbiddenLOVE on press time nag iimbestiga si Enrile sa mmsapano about sa Saf 44 ,wla yn pa Epal lang yan si Enrile tuta ni Binay yan",1
"RT @mcmorco: ""Ayusin natin ang Pilipinas."" -  Grace PoeEh yung simpleng certificate of candidacy mo may error di mo naayos. Ulol.",1
"Laging sablay magisip si binggoy, sana si binay nalang dinukot mo. Mas Maraming pera yun.#DolceAmoreTheBigMoves",1
PH VOTE DUTERTE,0
#ALDUBTheRing,1
P2/vote,0
"WatchOut Mar Roxas,Baka sa Dinagyang ma Boo ka rin #NogNogSinunog",1
Or is it more because of Binay giving no light (pun intended) in the current administration? #PHVote #Pilipinas2016,0
"Binay-Marcos, frontrunners in the recent surveys... Oh may gahd! Nakakatakot ??",0
Ang hindi ko lang matanggap ay kung bakit mas maraming boto si Roxas at Binay kaysa kay Defensor! ?? WhutDuh!?!,0
everyday it's bir vs pia.,0
"Muslim, Cebu at Ifugao sumuporta kay Binay https://t.co/P2Q2hWwvTa",0
 https://t.co/2UNsAwYnSR,0
"I am no longer working for Mar Roxas, but this story deserves to be told https://t.co/Wt4QCgVTwt",0
"Either Poe or Roxas I really don't mind, basta wag si Duterte please. So many years of progress and we'll trade it in for backwardness?",0
.MARoxas says #LaglagBala issue may be part of demolition job vs. govt https://t.co/92LJ8yTNq2 https://t.co/dBKP2UTa4D,0
Jericho... https://t.co/4tBTp9sQAl,0
"Mar regrets Grace turned down to fight Duterte for country's sake. No Mar, it was to save the country from more of the same Noynoy rule. ??",1
RT @KNSAVEDMYLIFE: pag nanalo si mar roxas o binay.........aalis na ako ng pilipinas jasndjs jk,0
BINAY is now in the last place! POE up by 1 place. https://t.co/Tng3NWXue8 #halalan2016 #phvote #eleksyon2016 https://t.co/BN0nRVlN0O,0
"roxas, wala na kaming pag asa kay miriam baka agawin mo pa din yung posisyon kay duterte? ????",0
@chinkaymel hahaha Lol imo post kay binay ya,0
ehemmm nag sprint lagi si Mar Roxas ehem...,1
#Binay:Corruption steals from the poor. It steals the promise of a brighter future! https://t.co/roMv7alVPv,0
"Binay, Binay... Just keep quiet.  https://t.co/lzPSAVfUB8",0
"#Duterte Thou shall not kill,#GracePoe Thou shalt not renounce allegiance  to country.Binay Thou shalt not steal! https://t.co/YZBb5zbMZH",1
@Pepe_Alas @akosimrmister parang si VP Binay din may dummy? Hahaha,1
Ang lala pls,1
@madrigalisshi TOTOO YAN ???? SAWA NA AKO SA KADIKLUMAN KANG CAMPAIGN NI BINAY ???????? JOKE HAHAHAHAHAHAHA,1
"""Kung nagpasok ka ng contraband sa airport, paano naging problema ng gobyerno yon?"" - Mar Roxas #TanimBala Pano kaya pag naging Pres. 'to???",0
Mar Roxas' Ad is on point! ????,0
Sino naman may gusto ma replicate pa si Binay? Siya pa lang nga bilyones na nawala sa bayan. https://t.co/oTEzkg6E0M,1
"'MAR Roxas' withdraws, says he doesn't wish to create trouble https://t.co/krJlldpMZX | via News 5",0
Mar Roxas and Jejomar Binay should watch #MyCandidate. They will surely learn a lesson. https://t.co/l9LBqSfzRR,0
Binay camp: PNoy's rice sufficiency program a failure https://t.co/R6JKHoByST https://t.co/9VNhZ08dXG,0
"Trillanes, mas natatakot umano kay Duterte dahil sa mga pagpatay kaysa kay VP Binay na tinawag niyang ""magnanakaw"" #DZMMTeleIkawNaBa",1
"Nakakainis ang Ad ni Binay. Makati pa rin banner n'ya, 6 years s'ya nakaupo bilang VP, bakit 'di umunlad ibang cities like Makati?",1
"Daniel Padilla ngayon, ini-endorse na rin si Mar Roxas????",0
"RT @manila_bulletin: Mar Roxas on electricity of the Phils: sa power generators dapat may competition, hindi sa distribution. #MBHotSeat",0
I wouldn't be surprised if Mar Roxas won this election ??,0
@PhilippineStar @janvicmateo looking good VP Binay. #OnlyBinayNangabakIlocos,0
"It's totally fine if Miriam will not win, but seeing her below Roxas and Binay is irrational. ????? #NeverAgain #HalalanResults",0
@bilaro_ma ay RT nya oh. kala mo talaga ???? ayaw na ma tag e. alam ko kung sino may kasalanan? haha only binay! ????,1
"Hon. Jejomar Binay, Vice President is now giving his speech in PBCE @cocoalcuaz https://t.co/Dg6pdekSKd",0
Only Binay?????? Srsly guyssss,1
Binay to get briefing from his campaign team on changes in the format of presidential debate set on Sunday. (via @TheStandard_PH),0
"RT @nbguevarra: ""Only Binay"" pucha kailan matatapos to?! ????",1
#RoxasRobredo2016 get Limlingan; your worries will be gone.,0
"Yo, mga suki ng 7-11 Jacinto. Bakit #3 si Binay sa branch niyo? ??Mar at #6 tho. HAHA https://t.co/wbmmwWl4No",1
New campaign ad of Mar Roxas omg,0
"RT @mrskathrynford: Porket iniendorse lang ni DJ si Mar Roxas, naturn off ka na? Wtf. #PSYPagyanig https://t.co/2QGPTMfWQA",1
"Si Binay, Nognog si Alma, Moreno ahahahahhahahahahahahahaha i cannot ????",1
Chicks daw siya oh. Kwento mo sa tuhod mong may sumpa ni Nancy Binay.,1
"'PAG IYANG PUTANGINANG MAR ROXAS NA IYAN AY NANALO, ALIS NA TAYO DITO, MAGNANAKAW IYANG GAGONG IYAN EH #AyawSaDILAW",1
Itchura ni Abby Binay ang wala.,1
https://t.co/EbTmv1Jhy7,0
KOREKong!!!   #RoxasNa   #ItuloyAngDaangmatuwid  Mar Roxas minus the ‘razzle dazzle’ https://t.co/cN4RwDQPTH via @inquirerdotnet,0
Mahal padin ng taga makati ang mga BINAY! So shut up na tangina nyo! dami nyo pang sinasabe!???? https://t.co/5WIgsnVY5o,1
Kapag talaga naririnig ko mga ads ni Mar Roxas naiinas ako ??,1
SUNOG NA AKO!! LAKAS KO MAKA BINAY.,1
"RT @azeleenann: Mar Roxas forever arrogant, I can't imagine him as a president plus the irritating first lady on his side.",1
"What really happened between Alfred Romualdez, Mar Roxas and Yolanda? https://t.co/l29uG2oz30",0
Most irritating ad on tv atm is that Binay bullcrap...,1
"Ayon Kay Koring: Ang darating na eleksyon ay laban ng Good &amp; Evil, laban ng liwanag &amp; kadilimansiguro si poe at binay yung sinasabi niya",1
Medyo unrealistic ata pinagsasabi ki Binay,0
JUST IN. LP standard bearer maroxas to issue a statement Tuesday. His spokesman Barry Gutierrez declined to elaborate | via alexisbromero,0
"So, I have decided. I won't vote for #DU30. I won't even vote for Roxas, too. As well as Binay and Poe. Heck, I... https://t.co/sTtwv80igQ",1
"Why must Roxas supporters blame Grace Poe for the defeat of Mar? Blame instead Roxas' campaign manager, the President of the Philippines.",0
"MAR ROXAS, DANIEL PADILLA NA FOR HALARAN HAHAHAHAHAHA JUSKO",1
"Of all the candidates did you notice that VP Binay is silent on anti-corruption drive? If he promised that, maybe he'll go to jail. #TalkPH",0
Trillanes quickly shattered the supposed mountain of defence from Binay ads. Which turns out to be Evidence against Binay! #PoliticsPH,0
"""Kung nagpasok ka ng contraband sa airport, paano naging problema ng gobyerno yun?"" (c) Mar Roxas RIP Logic #LaglagBala",0
And they say Binay will sell PH to CN. Kaya pala galit na galit sila. Kasi magkakaroon ng kumpetensya. Mga gunggong. https://t.co/xPkr2amUy5,1
Nakakagigil si Mar Roxas ??,1
Naku naman Pacquiao-Binay party against LGBT pala eh ayaw ko dyan #PrayForMannyPacquiao @vicegandako https://t.co/Btm95ahUuX,0
Maglalabasan nanaman mga picture ni binay dyan. Buti sana kung iboboto niyo o bumoboto na kayo. Hahaha.,0
"They try to bring DUTERTE down. But sorry, DUTERTE TILL THE END.",0
"Buti pa si Binay may nagawa na (daw), ako wala pa rin. ??????",0
"Habang naboto ako kanina, ni hindi ko man lang narinig ang pangalan ni miriam :( Puro duterte, poe, roxas",0
Ano mar? basag ka ngayon kay binay ??,1
Poe - Ayaw mo kay FPJ,1
#HalalanResults,0
"No to POEtry, so much with your words! Parang commercial lang! #PiliPinasDebates2016 PRESIDENTE DUTERTE",1
"Suspendidong si Mayor Junjun Binay, nakapuntos sa unang round ng kaniyang laban sa Korte Suprema https://t.co/IPF2ka9uJ4",0
@Estrada21Karla Mar Roxas din mom ko eh. Haha.,0
"Not voting at all is worst than voting for Alma, Pacquio, or Binay. So shut up nalang.",1
Parang lugi pa yung iba sa nangunguna tangina buti nga ayan eh hindi si binay o roxas,0
"The good thing w/ Mar Roxas is that u don't need to destroy him. Just let him speak, he'll naturally destroy himself.FIGHT FOR DIGONG",1
"Kapag kasi napanuod mo yon, matatawa ka, desperado na si Binay manalo! Hahahaha. @benzxcs",1
#PHVote Mar Roxas,0
Hahaha laughtrip yung bagong binay campaign ad,1
@leaaaloves *Binay dies*,1
Binay &gt; Roxas #justsaying,0
"Dear @ixrated: Super touched akey. Sabi nga ni A, baka mapaboto kami kay Binay sa pinaggagagawa mo.Love,Santa Ethelia",0
"Mga mahistrado ng Supreme Court, balik session na matapos ang halos 1 buwan na recess; kaso ni Mayor Junjun Binay, tatalakayin I via...",0
??????,0
You got my vote po. ?? #GobyernongMayPuso #Go4Poe #Halalan2016 #BumotoAko https://t.co/adfGvUzXIw,0
"Latest survey shows Poe leading, followed by Binay, and Roxas and Duterte tied at thrid https://t.co/cJ55uyboJz https://t.co/t1GFvvIDFJ",0
hahaahha,1
@BilangPilipino mron po dto pandaraya c DU30 at marcos ang binoto ni Manong kso ang lumbas s resibo nya c mar roxas at robredo ang lumbas,1
Duterte till the End.,1
Sana ang pangalan na lang ng nanay ni Duterte at ni Roxas ay Martha para wala na pong away,0
"Binay calls Duterte ‘abnormal,’ says he has ‘sick mind’ https://t.co/hLHsPCOYE9 | @MJcayabyabINQ #VotePH2016 #PiliPinas2016",1
Pota binay'an na nila ko tanan linteee,1
"Current rank: #1 si Duterte, pero ba't #2 si Mar Roxas?!?!?! Tanginang yan",1
Warning:VP Binay taps Puno as campaign adviser https://t.co/5AJ6855c9D via inquirerdotnet,0
Hindi mo naman kelangan ng maraming ads para manalo. Tsss Only Binay mukha mo!!??,1
Official Gazette of the Republic of the Philippines Mar Roxas Mar Roxas 2016 Noynoy Aquino (P-Noy) DOTC... https://t.co/zafKwf2CtF,0
Go to hell!,1
"""MAR ROXAS NOW IN 2nd PLACE"" https://t.co/hXHlL4xJWE",0
"Binay says he knows Limlingan's physical condition, not his whereabouts https://t.co/PhpIm2HXWb",0
"To Roxas-Trillanes, if Mr. #Duterte is your mission, then finish it.Cause we'll be w/ #DuterteTillTheEnd of the line https://t.co/sUbPKcMjUR",0
Binay tells Pasay seniors he will turn 4Ps to 5Ps. Last P means free Pustiso. Senior citizens laugh | Joyceilas https://t.co/Uu8cLtfvgf | …,0
@cool_3rd @cool_3rd Now Mar Roxas buying all the Dance Kids Finals ads! Hahaha,0
#ALDUBNe…,0
